id,loan_paid_back
351789,0
534260,0
451415,0
108592,0
237580,0
113071,0
281512,0
349834,0
119992,0
337758,0
489156,0
443034,0
113816,0
467289,0
586304,0
207706,0
469878,0
541506,0
57032,0
616,0
435280,0
378333,0
365939,0
152263,0
325398,0
328161,0
219081,0
32448,0
392746,0
437192,0
43415,0
40710,0
401868,0
482888,0
312881,0
502697,0
274990,0
423599,0
213251,0
359416,0
248965,0
37657,0
367153,0
366262,0
81977,0
137113,0
447131,0
328989,0
538423,0
33903,0
370593,0
418589,0
155759,0
405075,0
286078,0
236485,0
440074,0
262902,0
410515,0
168059,0
35434,0
177184,0
226849,0
293758,0
199692,0
408134,0
297300,0
258559,0
460454,0
487792,0
133620,0
107310,0
573731,0
166764,0
334443,0
451704,0
194923,0
560317,0
584376,0
181672,0
231467,0
383605,0
139113,0
461551,0
453495,0
412955,0
121460,0
152066,0
481007,0
2336,0
572422,0
101255,0
22586,0
586927,0
436357,0
192444,0
187890,0
69285,0
471084,0
178624,0
54833,0
407323,0
17918,0
387603,0
216636,0
572415,0
554776,0
168854,0
413110,0
102403,0
346009,0
6237,0
311902,0
94225,0
491517,0
283638,0
107286,0
78619,0
294485,0
86053,0
393463,0
273689,0
468732,0
189540,0
107630,0
465772,0
156425,0
7232,0
16358,0
526187,0
177331,0
92633,0
80972,0
124736,0
144374,0
79058,0
325362,0
143299,0
129983,0
436492,0
223315,0
27583,0
429244,0
108166,0
93768,0
313657,0
273504,0
35547,0
224363,0
355135,0
110707,0
108208,0
106296,0
347943,0
586506,0
3624,0
245411,0
411345,0
366509,0
399971,0
71800,0
432125,0
328195,0
146301,0
97663,0
52841,0
119776,0
272675,0
362259,0
574952,0
100968,0
213491,0
155158,0
365456,0
281452,0
26625,0
559162,0
543395,0
179757,0
247925,0
253459,0
374266,0
319836,0
138352,0
211096,0
294604,0
22134,0
543589,0
227429,0
588534,0
19736,0
453879,0
436737,0
359484,0
51059,0
242977,0
44011,0
345347,0
130442,0
482778,0
89589,0
202355,0
46865,0
57163,0
40388,0
261464,0
76813,0
587140,0
483114,0
510101,0
382289,0
244259,0
448730,0
381979,0
256943,0
186881,0
543478,0
390760,0
332013,0
15420,0
175686,0
154644,0
9035,0
441450,0
371690,0
540046,0
320988,0
111385,0
235582,0
60035,0
347888,0
592859,0
581837,0
213103,0
537944,0
39890,0
331166,0
410322,0
134827,0
124734,0
506824,0
568614,0
101739,0
402944,0
108551,0
297240,0
501980,0
32707,0
577447,0
142222,0
242064,0
437953,0
370723,0
382344,0
284375,0
164703,0
399693,0
456059,0
460729,0
184618,0
87567,0
561444,0
429091,0
369881,0
218958,0
355628,0
94707,0
122735,0
218158,0
324595,0
503834,0
381894,0
547555,0
109242,0
308994,0
448188,0
465567,0
540845,0
517695,0
244346,0
416274,0
7136,0
90278,0
458316,0
65831,0
199532,0
111836,0
399416,0
446303,0
152594,0
559879,0
272512,0
506755,0
230187,0
232315,0
285527,0
377828,0
164155,0
21436,0
470880,0
356255,0
415552,0
505631,0
521147,0
495105,0
469852,0
51883,0
496416,0
207201,0
362966,0
76249,0
40171,0
497650,0
191125,0
334617,0
393343,0
233358,0
342715,0
192313,0
581095,0
103694,0
30523,0
541314,0
74978,0
166685,0
342089,0
172201,0
41908,0
466358,0
328663,0
327578,0
220119,0
499763,0
526709,0
335511,0
23538,0
447682,0
527975,0
377159,0
373552,0
441316,0
55351,0
109766,0
206907,0
475955,0
1651,0
512728,0
317851,0
83437,0
350955,0
536856,0
512634,0
432990,0
580159,0
490075,0
466431,0
239633,0
74826,0
349025,0
515307,0
135752,0
520345,0
367323,0
312009,0
15555,0
96170,0
299580,0
472924,0
475905,0
436945,0
355773,0
324090,0
482257,0
593728,0
458655,0
178987,0
467219,0
415931,0
6375,0
233892,0
435822,0
216518,0
190679,0
539855,0
373078,0
4728,0
244864,0
251706,0
91052,0
182981,0
498402,0
557605,0
245787,0
355000,0
164879,0
387857,0
21802,0
97502,0
331023,0
338892,0
436789,0
400063,0
386216,0
93150,0
154313,0
77202,0
513059,0
178234,0
557539,0
191626,0
572656,0
459168,0
301714,0
359384,0
244843,0
162690,0
218598,0
53597,0
157981,0
173833,0
245470,0
486668,0
517641,0
433464,0
264017,0
34491,0
133978,0
59364,0
375871,0
227324,0
19486,0
134958,0
199331,0
300668,0
125207,0
224718,0
351695,0
556224,0
562855,0
254243,0
225928,0
464156,0
19837,0
217930,0
370716,0
379254,0
131946,0
63649,0
90709,0
305290,0
557199,0
505015,0
341468,0
338059,0
166568,0
115916,0
286256,0
549181,0
135941,0
349223,0
117890,0
261417,0
186908,0
272854,0
281237,0
303280,0
471865,0
469137,0
420428,0
495658,0
483836,0
471278,0
116400,0
79511,0
214606,0
552485,0
43040,0
348455,0
61270,0
390481,0
81729,0
592222,0
143511,0
357693,0
439020,0
391581,0
49993,0
488719,0
590856,0
550367,0
593332,0
196238,0
216629,0
237653,0
145848,0
278388,0
133032,0
247411,0
318030,0
267087,0
267621,0
261482,0
292242,0
156718,0
25396,0
298179,0
191544,0
104411,0
331294,0
334776,0
245895,0
317598,0
368940,0
462152,0
28347,0
74519,0
421538,0
318818,0
128117,0
23077,0
361473,0
160140,0
206842,0
274384,0
332484,0
365825,0
464174,0
285135,0
197160,0
540867,0
454046,0
106273,0
377916,0
194074,0
50213,0
280305,0
14299,0
216837,0
318930,0
359899,0
321703,0
330955,0
21987,0
252200,0
526979,0
323754,0
394107,0
261487,0
483558,0
182487,0
266184,0
82544,0
291629,0
439497,0
286739,0
28722,0
39374,0
271490,0
298342,0
287435,0
71196,0
507906,0
357041,0
418099,0
208824,0
88275,0
558929,0
356208,0
534036,0
403171,0
303533,0
524937,0
175108,0
329947,0
119466,0
272292,0
325699,0
180604,0
100568,0
288633,0
519953,0
584525,0
573401,0
403555,0
527064,0
397923,0
89795,0
585865,0
128400,0
27100,0
568183,0
412848,0
233763,0
285422,0
382359,0
348295,0
257520,0
465626,0
175669,0
199346,0
89803,0
403062,0
548621,0
195311,0
115748,0
36639,0
232139,0
173361,0
88083,0
35269,0
251114,0
272917,0
284559,0
209342,0
519719,0
34839,0
170017,0
403515,0
258293,0
29383,0
35085,0
339289,0
589135,0
63809,0
354286,0
211088,0
435951,0
256367,0
266617,0
117749,0
275005,0
411893,0
508208,0
469978,0
419281,0
35787,0
525055,0
132064,0
226881,0
183872,0
52181,0
376825,0
237688,0
202990,0
76177,0
465322,0
349018,0
487297,0
369166,0
447219,0
267708,0
401710,0
164953,0
374488,0
124160,0
586292,0
64910,0
491230,0
531568,0
85716,0
175425,0
57574,0
363838,0
520856,0
210376,0
253375,0
321196,0
246115,0
386394,0
592874,0
391200,0
529100,0
112957,0
48795,0
103458,0
508216,0
505114,0
268492,0
146035,0
212271,0
442445,0
305908,0
583099,0
395156,0
264112,0
486986,0
360854,0
113516,0
192911,0
364586,0
145928,0
278387,0
49681,0
486496,0
78476,0
359612,0
377128,0
448989,0
351680,0
495485,0
531971,0
230252,0
408097,0
475607,0
532385,0
108062,0
406975,0
538276,0
424449,0
167857,0
307160,0
191309,0
581412,0
409614,0
258191,0
446962,0
311193,0
170936,0
310701,0
537973,0
254498,0
126520,0
356791,0
278098,0
213873,0
522738,0
592862,0
504239,0
135354,0
473364,0
466031,0
163979,0
117342,0
320075,0
466511,0
567995,0
389086,0
560985,0
509783,0
72926,0
523633,0
588503,0
273780,0
313036,0
4891,0
329102,0
444884,0
582859,0
200054,0
78013,0
236203,0
40204,0
124885,0
123525,0
210870,0
225477,0
248031,0
92329,0
3565,0
34416,0
543229,0
535559,0
381802,0
256545,0
554294,0
14671,0
592008,0
564718,0
137850,0
311529,0
367995,0
236942,0
274209,0
209854,0
323656,0
269466,0
430620,0
231776,0
22940,0
401909,0
149837,0
331724,0
508307,0
511781,0
504357,0
296257,0
280748,0
593832,0
133170,0
529187,0
231067,0
171707,0
235158,0
306169,0
588318,0
226482,0
501097,0
135652,0
40228,0
146393,0
332292,0
297022,0
267418,0
199629,0
550793,0
200866,0
500689,0
240243,0
177781,0
560236,0
425965,0
228439,0
266279,0
545418,0
447284,0
35144,0
363079,0
407548,0
252589,0
234995,0
148013,0
16312,0
406090,0
155540,0
461680,0
433369,0
458108,0
531293,0
34430,0
432344,0
373562,0
238940,0
491535,0
46275,0
592013,0
358088,0
561660,0
258781,0
83700,0
558449,0
482998,0
12106,0
491284,0
81409,0
75004,0
476479,0
247210,0
6397,0
585069,0
69723,0
474471,0
420616,0
543603,0
191873,0
28025,0
406164,0
456382,0
399935,0
188743,0
403796,0
283122,0
87309,0
61483,0
321737,0
349535,0
518770,0
256869,0
47354,0
379444,0
102388,0
311794,0
500730,0
303436,0
134743,0
96436,0
350907,0
105124,0
489184,0
462037,0
258941,0
454826,0
174103,0
269322,0
68362,0
125576,0
593808,0
287876,0
295344,0
389985,0
410502,0
360927,0
532543,0
314212,0
361127,0
473616,0
161533,0
568085,0
158541,0
177606,0
560205,0
335603,0
28895,0
195018,0
408048,0
487574,0
168281,0
309077,0
370694,0
367655,0
296003,0
481610,0
578632,0
107162,0
424509,0
40080,0
310766,0
411488,0
82917,0
178121,0
214739,0
559342,0
52472,0
390307,0
214624,0
146471,0
400842,0
380025,0
203012,0
52636,0
427617,0
149325,0
102274,0
134685,0
529299,0
298687,0
416452,0
312724,0
452355,0
159877,0
345394,0
404970,0
562618,0
186320,0
235879,0
459942,0
517577,0
419549,0
559557,0
416051,0
275509,0
370513,0
221929,0
151078,0
536440,0
446580,0
197888,0
562042,0
587883,0
260737,0
233594,0
88978,0
424876,0
541054,0
118294,0
123025,0
475321,0
479983,0
295570,0
44129,0
375146,0
24959,0
2734,0
94039,0
11404,0
82400,0
305504,0
245020,0
67700,0
561797,0
218043,0
534146,0
264430,0
472531,0
370006,0
207718,0
259662,0
581449,0
102575,0
419081,0
364088,0
280474,0
36452,0
556900,0
374009,0
419691,0
299821,0
236328,0
219529,0
18470,0
241868,0
531697,0
171797,0
297980,0
256889,0
99475,0
19553,0
45513,0
469730,0
478671,0
108334,0
468703,0
127403,0
463511,0
239397,0
268970,0
233185,0
19468,0
154266,0
260372,0
509835,0
164852,0
30150,0
173955,0
152075,0
570305,0
532397,0
59586,0
159081,0
225394,0
407456,0
454097,0
574766,0
573001,0
506073,0
449139,0
434366,0
261645,0
214619,0
243948,0
495080,0
487829,0
259187,0
198102,0
112463,0
517265,0
576276,0
280447,0
119439,0
311028,0
499864,0
132834,0
64216,0
121328,0
490007,0
199781,0
329737,0
130022,0
68049,0
389094,0
122583,0
191522,0
427897,0
546111,0
68473,0
140446,0
497067,0
184092,0
403352,0
194340,0
479953,0
547853,0
141203,0
7264,0
273432,0
229210,0
7245,0
299408,0
359370,0
230978,0
44096,0
6281,0
146564,0
334354,0
243587,0
395040,0
70663,0
306253,0
252674,0
452055,0
330116,0
475863,0
135035,0
194461,0
544797,0
521599,0
45481,0
94724,0
584187,0
489512,0
545045,0
92280,0
202581,0
182366,0
295399,0
155189,0
533165,0
567869,0
544002,0
323402,0
564243,0
176332,0
125639,0
18533,0
406037,0
193965,0
322468,0
360207,0
462515,0
226893,0
146637,0
367594,0
182189,0
6148,0
343322,0
56961,0
581141,0
88340,0
448179,0
340122,0
376082,0
500068,0
330175,0
319891,0
373878,0
315927,0
379487,0
327599,0
88993,0
518160,0
162851,0
160241,0
552255,0
17094,0
162861,0
398348,0
347606,0
218080,0
185968,0
161345,0
251649,0
406399,0
348713,0
253081,0
295617,0
321097,0
433456,0
78693,0
101245,0
80816,0
236722,0
143621,0
181534,0
448364,0
95200,0
253455,0
163395,0
498446,0
310247,0
30020,0
512804,0
480765,0
280360,0
483291,0
279367,0
475017,0
428251,0
261003,0
404695,0
373727,0
352599,0
232217,0
385792,0
462195,0
92156,0
269639,0
112982,0
443848,0
580876,0
48780,0
427818,0
388598,0
94874,0
112197,0
570757,0
295444,0
498644,0
392298,0
471369,0
528424,0
301389,0
492341,0
321267,0
273503,0
124731,0
285912,0
384068,0
356499,0
99623,0
384749,0
471897,0
46325,0
15292,0
194857,0
190158,0
350944,0
123572,0
213,0
150080,0
227847,0
102984,0
215974,0
529390,0
589952,0
339946,0
153967,0
32069,0
479245,0
348652,0
52199,0
501112,0
194270,0
310099,0
255556,0
87405,0
486776,0
541552,0
474188,0
440495,0
330621,0
110925,0
404676,0
310683,0
361835,0
212022,0
427758,0
471099,0
572089,0
117452,0
89632,0
82664,0
56774,0
93614,0
50407,0
350661,0
191119,0
317416,0
281796,0
344793,0
325305,0
249171,0
3609,0
31648,0
123500,0
551318,0
313956,0
469755,0
54936,0
114620,0
384701,0
573434,0
284750,0
439394,0
470606,0
504250,0
151081,0
61475,0
124511,0
471920,0
428970,0
323170,0
575861,0
153239,0
553745,0
140351,0
508738,0
69025,0
561690,0
117515,0
323700,0
139405,0
149589,0
182755,0
209935,0
181864,0
157568,0
286639,0
470735,0
432627,0
531047,0
275556,0
456961,0
310576,0
27030,0
521766,0
242709,0
192456,0
202638,0
474111,0
70879,0
26665,0
290698,0
104236,0
428128,0
434327,0
566400,0
448323,0
48411,0
22032,0
71487,0
482908,0
131679,0
290937,0
266384,0
124178,0
13676,0
70054,0
26543,0
305422,0
536684,0
442968,0
430816,0
22405,0
354843,0
297981,0
233923,0
153040,0
14444,0
456228,0
537280,0
274784,0
74945,0
504210,0
375054,0
515659,0
366137,0
520003,0
3431,0
68544,0
435953,0
370000,0
439417,0
18506,0
541790,0
111191,0
153610,0
45586,0
431749,0
585503,0
218212,0
90395,0
574377,0
164577,0
308195,0
541652,0
14283,0
294629,0
5247,0
547166,0
245492,0
480648,0
133828,0
484460,0
326019,0
94825,0
522664,0
476527,0
552572,0
158729,0
351845,0
121899,0
490798,0
558230,0
70056,0
515656,0
508640,0
285459,0
570555,0
520546,0
27894,0
81341,0
164467,0
414423,0
212122,0
310276,0
14545,0
44497,0
281985,0
472553,0
133518,0
28440,0
16702,0
500114,0
356286,0
2351,0
506748,0
541047,0
509020,0
303612,0
284850,0
150607,0
340950,0
306075,0
561252,0
210810,0
425634,0
588820,0
241996,0
230335,0
131885,0
412417,0
185702,0
67521,0
417010,0
366527,0
393479,0
521133,0
179292,0
592314,0
18813,0
209898,0
475503,0
514805,0
475445,0
471875,0
397540,0
253783,0
217965,0
269125,0
363155,0
132303,0
311196,0
293098,0
91861,0
394122,0
416131,0
214697,0
183332,0
148155,0
403748,0
250983,0
485201,0
20267,0
392835,0
303172,0
469512,0
540101,0
203771,0
355308,0
123446,0
14349,0
411185,0
330662,0
330290,0
276396,0
445526,0
355512,0
80721,0
317848,0
269526,0
174312,0
12463,0
444679,0
376370,0
32232,0
560368,0
75408,0
415236,0
266339,0
476798,0
570544,0
346201,0
248948,0
440060,0
266085,0
10549,0
544351,0
57056,0
381745,0
150719,0
311969,0
450584,0
139680,0
540830,0
301039,0
136598,0
489192,0
44114,0
280049,0
148686,0
572919,0
152086,0
438287,0
157947,0
335326,0
259871,0
309812,0
247010,0
517431,0
41580,0
565049,0
240362,0
259147,0
110019,0
130929,0
148150,0
535053,0
447641,0
180779,0
483688,0
31319,0
309348,0
25844,0
324889,0
347875,0
211888,0
78616,0
510459,0
99790,0
53210,0
297396,0
529405,0
139159,0
82700,0
399845,0
191708,0
129480,0
520662,0
388633,0
25002,0
53058,0
367043,0
311057,0
118923,0
583277,0
338922,0
176824,0
525358,0
349232,0
274799,0
271450,0
286894,0
118887,0
425620,0
228672,0
164581,0
248320,0
423111,0
354340,0
65327,0
466355,0
169984,0
587209,0
390599,0
563274,0
448583,0
69935,0
279480,0
134160,0
304653,0
539352,0
481462,0
412072,0
554625,0
184984,0
444907,0
54632,0
436020,0
231143,0
514634,0
149240,0
55010,0
194574,0
398212,0
41773,0
64400,0
535288,0
118850,0
121844,0
515630,0
163422,0
457236,0
322656,0
83120,0
436602,0
522068,0
527555,0
409332,0
571376,0
564051,0
589328,0
320673,0
164864,0
536218,0
517643,0
585615,0
397737,0
136765,0
114451,0
118955,0
193310,0
63046,0
446116,0
352886,0
296667,0
500905,0
579207,0
326192,0
396722,0
192451,0
488129,0
574655,0
570551,0
209791,0
207404,0
70910,0
15044,0
377498,0
477851,0
165143,0
118736,0
288975,0
585297,0
197639,0
53779,0
234764,0
190048,0
64509,0
357468,0
152596,0
333453,0
486607,0
548413,0
169516,0
474213,0
491122,0
335599,0
493276,0
64185,0
177555,0
84305,0
134046,0
55025,0
548655,0
363369,0
232387,0
367223,0
61274,0
91998,0
534839,0
329645,0
293972,0
92796,0
387439,0
483666,0
362233,0
341072,0
434221,0
583979,0
22022,0
571722,0
75304,0
589748,0
105936,0
84688,0
47226,0
576841,0
18208,0
427535,0
565531,0
408430,0
238876,0
34061,0
317666,0
257105,0
335024,0
321249,0
217576,0
515254,0
474370,0
327066,0
551005,0
187091,0
503727,0
267055,0
477821,0
464517,0
484683,0
518232,0
455665,0
41147,0
513189,0
245294,0
533362,0
584253,0
532200,0
9374,0
202534,0
447931,0
371670,0
585758,0
444097,0
330743,0
365426,0
239781,0
490551,0
495908,0
281047,0
296843,0
518577,0
167415,0
354868,0
446299,0
294670,0
436228,0
74297,0
7007,0
308007,0
232840,0
586958,0
237392,0
144141,0
142991,0
577372,0
104724,0
430833,0
509453,0
401450,0
329525,0
576351,0
398480,0
358412,0
282327,0
342343,0
253972,0
393531,0
202290,0
159180,0
389118,0
445420,0
147455,0
332450,0
238503,0
53686,0
193267,0
291632,0
575833,0
325405,0
540834,0
130813,0
348367,0
380113,0
257847,0
132442,0
394764,0
131852,0
497102,0
515032,0
24268,0
423565,0
508274,0
465356,0
60969,0
51332,0
384223,0
129506,0
544889,0
69167,0
412084,0
574196,0
297993,0
354789,0
43365,0
43414,0
417238,0
585546,0
524704,0
347036,0
503010,0
505970,0
236363,0
451166,0
21836,0
497704,0
342933,0
224808,0
394475,0
310064,0
411793,0
191455,0
523710,0
288033,0
472964,0
433813,0
226342,0
105721,0
376056,0
152367,0
31694,0
503481,0
420396,0
17919,0
361992,0
6507,0
399558,0
294337,0
369975,0
460495,0
82912,0
26448,0
437196,0
382503,0
140175,0
127350,0
26158,0
245185,0
286164,0
158364,0
224675,0
36253,0
433510,0
304601,0
563000,0
404616,0
260972,0
242725,0
574213,0
529728,0
301608,0
249435,0
41823,0
17233,0
418268,0
458022,0
12880,0
62931,0
518690,0
517529,0
165036,0
505959,0
132060,0
330973,0
448967,0
210478,0
286001,0
332827,0
34299,0
464081,0
37915,0
331939,0
486012,0
90910,0
208759,0
354220,0
585513,0
294874,0
1681,0
492145,0
44234,0
333107,0
255123,0
590143,0
503591,0
448571,0
106858,0
368194,0
226173,0
535761,0
396266,0
588085,0
341185,0
127692,0
555600,0
408786,0
244345,0
242876,0
90038,0
199172,0
378549,0
405628,0
405883,0
46365,0
134986,0
301442,0
337317,0
322413,0
144911,0
467294,0
158498,0
124815,0
486767,0
94917,0
199856,0
470821,0
196732,0
561086,0
322084,0
55308,0
201565,0
220166,0
25820,0
392912,0
416582,0
576488,0
421414,0
451054,0
555626,0
10844,0
524334,0
94234,0
78539,0
432918,0
480877,0
443820,0
486321,0
311894,0
577803,0
492859,0
161973,0
424470,0
157640,0
298429,0
16624,0
253524,0
363097,0
500135,0
14047,0
332307,0
519985,0
75594,0
39050,0
124416,0
194872,0
589316,0
206558,0
334512,0
186657,0
489862,0
6245,0
193499,0
212760,0
159304,0
162102,0
223040,0
94987,0
550182,0
529402,0
333896,0
573203,0
8421,0
276754,0
262871,0
463606,0
275257,0
305221,0
228801,0
55304,0
540157,0
304498,0
514900,0
480772,0
341536,0
380274,0
413277,0
126185,0
149603,0
345946,0
484793,0
106821,0
205665,0
467731,0
64012,0
545840,0
51041,0
443222,0
207762,0
102363,0
128799,0
91785,0
284942,0
231954,0
467851,0
135956,0
174983,0
69853,0
40719,0
554248,0
457210,0
504299,0
579712,0
581238,0
389096,0
239676,0
393190,0
133902,0
522696,0
205506,0
53848,0
461601,0
393697,0
1460,0
499591,0
242101,0
121961,0
591845,0
280776,0
173622,0
207845,0
80540,0
356332,0
394078,0
283046,0
99474,0
70131,0
591916,0
383136,0
188391,0
192131,0
46264,0
138384,0
238278,0
346257,0
562346,0
479923,0
494801,0
464384,0
450261,0
483595,0
526051,0
456860,0
352077,0
260817,0
138221,0
356599,0
332122,0
554857,0
496351,0
488669,0
17977,0
185394,0
289899,0
96472,0
486659,0
49081,0
213220,0
288789,0
491899,0
573831,0
539481,0
494094,0
337089,0
94050,0
302457,0
480945,0
406448,0
48542,0
388053,0
358917,0
530703,0
6079,0
442102,0
193619,0
107207,0
404586,0
237037,0
362738,0
550236,0
259311,0
243794,0
541476,0
236541,0
482497,0
32775,0
317380,0
156653,0
149058,0
266585,0
368547,0
161557,0
475392,0
166320,0
165997,0
211645,0
37859,0
316406,0
150910,0
479437,0
418770,0
288882,0
295550,0
307387,0
540104,0
577389,0
407075,0
101616,0
178786,0
234435,0
364099,0
212818,0
112746,0
533380,0
13127,0
431198,0
121391,0
62053,0
205049,0
506563,0
376891,0
451421,0
396941,0
429359,0
543813,0
111658,0
277726,0
472076,0
1581,0
258460,0
414288,0
348882,0
251880,0
181395,0
567138,0
58124,0
528595,0
176071,0
50708,0
70760,0
462096,0
270563,0
464600,0
542236,0
578292,0
195832,0
472512,0
95485,0
72013,0
242408,0
245237,0
154497,0
573827,0
226022,0
542280,0
219208,0
458328,0
8638,0
16256,0
105828,0
187212,0
429965,0
569910,0
242472,0
101023,0
294775,0
29197,0
494799,0
477774,0
561540,0
335551,0
112244,0
10669,0
164594,0
453004,0
590147,0
227253,0
476949,0
549309,0
289476,0
540344,0
352348,0
238092,0
473533,0
21805,0
135473,0
334987,0
49010,0
17791,0
253950,0
210990,0
42819,0
126117,0
154958,0
107827,0
407446,0
424996,0
141903,0
529880,0
544843,0
330184,0
14223,0
264229,0
228843,0
440149,0
590633,0
503625,0
232583,0
526252,0
561265,0
538825,0
255598,0
152758,0
377769,0
322896,0
506439,0
303743,0
426078,0
254067,0
66744,0
472304,0
141249,0
511362,0
250484,0
300795,0
216835,0
2215,0
362695,0
35448,0
374686,0
296173,0
129722,0
430030,0
434210,0
587232,0
326917,0
418010,0
559544,0
472218,0
169633,0
13436,0
577696,0
404162,0
162779,0
30972,0
591797,0
229729,0
111204,0
286733,0
253496,0
396068,0
281569,0
388447,0
240587,0
318022,0
100222,0
122679,0
564418,0
472681,0
66085,0
288632,0
261548,0
182647,0
98587,0
540476,0
317841,0
58161,0
159581,0
292773,0
455544,0
163907,0
558122,0
435469,0
480040,0
224311,0
304013,0
524856,0
470619,0
509663,0
97232,0
414084,0
140113,0
148041,0
145960,0
163022,0
320298,0
47116,0
78632,0
43785,0
198723,0
320607,0
154376,0
77569,0
212654,0
294324,0
36591,0
526855,0
252453,0
557376,0
262388,0
128111,0
409440,0
463840,0
370308,0
565276,0
414712,0
471151,0
486974,0
482358,0
